image,k,x_norm,y_norm
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,8,0.12698412698412698,0.9989722967147827
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,9,0.14285714285714285,0.9958736300468445
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,10,0.15873015873015872,0.9806038737297058
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,11,0.1746031746031746,0.976242184638977
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,12,0.19047619047619047,0.9847027659416199
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,13,0.20634920634920634,0.9868102073669434
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,14,0.2222222222222222,0.9489116072654724
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,15,0.23809523809523808,0.857363760471344
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,16,0.25396825396825395,0.7957841753959656
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,17,0.2698412698412698,0.8603918552398682
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,18,0.2857142857142857,0.7482120394706726
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,19,0.30158730158730157,0.8681371808052063
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,20,0.31746031746031744,0.9753552079200745
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,21,0.3333333333333333,0.9836644530296326
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,22,0.3492063492063492,0.9867756962776184
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,23,0.36507936507936506,0.9640819430351257
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,24,0.38095238095238093,0.9915257096290588
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,25,0.3968253968253968,0.9945399165153503
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,26,0.4126984126984127,0.9998108744621277
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,27,0.42857142857142855,0.9998873472213745
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,28,0.4444444444444444,0.9996471405029297
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,29,0.4603174603174603,0.9992924928665161
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,30,0.47619047619047616,0.999679684638977
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,31,0.49206349206349204,0.9985484480857849
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,32,0.5079365079365079,0.9994402527809143
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,33,0.5238095238095237,0.9964585900306702
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,34,0.5396825396825397,0.9938259720802307
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,35,0.5555555555555556,0.9993727803230286
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,36,0.5714285714285714,0.9985283613204956
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,37,0.5873015873015872,0.9956674575805664
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,38,0.6031746031746031,0.9760000109672546
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,39,0.6190476190476191,0.9717509746551514
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,40,0.6349206349206349,0.9954450130462646
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,41,0.6507936507936507,0.9875149726867676
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,42,0.6666666666666666,0.9949902892112732
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,43,0.6825396825396826,0.9847295880317688
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,44,0.6984126984126984,0.9987360835075378
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,45,0.7142857142857142,0.9997193217277527
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,46,0.7301587301587301,0.995161235332489
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,47,0.746031746031746,0.9903640151023865
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,48,0.7619047619047619,0.9857435822486877
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,49,0.7777777777777777,0.9203047156333923
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,50,0.7936507936507936,0.9247634410858154
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,51,0.8095238095238095,0.9239360094070435
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,52,0.8253968253968254,0.9276161193847656
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,53,0.8412698412698412,0.9193479418754578
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,54,0.8571428571428571,0.9650673866271973
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,55,0.873015873015873,0.9326443672180176
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,56,0.8888888888888888,0.5336602330207825
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,57,0.9047619047619047,0.46974754333496094
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,58,0.9206349206349206,0.21467889845371246
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,59,0.9365079365079365,0.38111668825149536
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,60,0.9523809523809523,0.33398309350013733
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,61,0.9682539682539681,0.3177929222583771
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,62,0.9841269841269841,0.26816508173942566
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012149_full.png,63,1.0,0.0099168810993433
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,0,0.0,0.9998114705085754
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,1,0.015873015873015872,0.9999333620071411
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,2,0.031746031746031744,0.9999769926071167
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,3,0.047619047619047616,0.9999914169311523
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,4,0.06349206349206349,0.9997757077217102
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,5,0.07936507936507936,0.9926530122756958
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,6,0.09523809523809523,0.9991896748542786
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,7,0.1111111111111111,0.9996620416641235
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,8,0.12698412698412698,0.999908447265625
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,9,0.14285714285714285,0.9997052550315857
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,10,0.15873015873015872,0.9983364939689636
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,11,0.1746031746031746,0.9991920590400696
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,12,0.19047619047619047,0.9996218681335449
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,13,0.20634920634920634,0.9998067021369934
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,14,0.2222222222222222,0.9991962313652039
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,15,0.23809523809523808,0.9959934949874878
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,16,0.25396825396825395,0.9955370426177979
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,17,0.2698412698412698,0.9957190155982971
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,18,0.2857142857142857,0.9934884309768677
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,19,0.30158730158730157,0.998684823513031
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,20,0.31746031746031744,0.9996466636657715
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,21,0.3333333333333333,0.999591052532196
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,22,0.3492063492063492,0.9994400143623352
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,23,0.36507936507936506,0.9966198205947876
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,24,0.38095238095238093,0.9992988109588623
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,25,0.3968253968253968,0.9997871518135071
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,26,0.4126984126984127,0.9999737739562988
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,27,0.42857142857142855,0.9999550580978394
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,28,0.4444444444444444,0.9999611377716064
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,29,0.4603174603174603,0.9998762607574463
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,30,0.47619047619047616,0.9999713897705078
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,31,0.49206349206349204,0.9998427629470825
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,32,0.5079365079365079,0.9998884201049805
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,33,0.5238095238095237,0.9991734623908997
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,34,0.5396825396825397,0.9990442395210266
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,35,0.5555555555555556,0.9998812675476074
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,36,0.5714285714285714,0.9997624754905701
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,37,0.5873015873015872,0.998939573764801
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,38,0.6031746031746031,0.9933794736862183
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,39,0.6190476190476191,0.9916266202926636
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,40,0.6349206349206349,0.9991801381111145
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,41,0.6507936507936507,0.9970625042915344
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,42,0.6666666666666666,0.9992697834968567
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,43,0.6825396825396826,0.9949561953544617
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,44,0.6984126984126984,0.9994574189186096
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,45,0.7142857142857142,0.9998782873153687
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,46,0.7301587301587301,0.999241828918457
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,47,0.746031746031746,0.9992400407791138
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,48,0.7619047619047619,0.9984011054039001
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,49,0.7777777777777777,0.987880527973175
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,50,0.7936507936507936,0.9911465048789978
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,51,0.8095238095238095,0.9923392534255981
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,52,0.8253968253968254,0.987842321395874
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,53,0.8412698412698412,0.9892774820327759
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,54,0.8571428571428571,0.9966268539428711
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,55,0.873015873015873,0.996066153049469
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,56,0.8888888888888888,0.9425513744354248
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,57,0.9047619047619047,0.9145321249961853
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,58,0.9206349206349206,0.8089549541473389
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,59,0.9365079365079365,0.7721216082572937
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,60,0.9523809523809523,0.837326169013977
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,61,0.9682539682539681,0.8052024245262146
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,62,0.9841269841269841,0.672175943851471
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004506_full.png,63,1.0,0.18170714378356934
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004012_full.png,0,0.0,0.9998045563697815
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004012_full.png,1,0.015873015873015872,0.9999332427978516
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004012_full.png,2,0.031746031746031744,0.9999749660491943
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004012_full.png,3,0.047619047619047616,0.9999892711639404
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004012_full.png,4,0.06349206349206349,0.9997047781944275
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004012_full.png,5,0.07936507936507936,0.9892988204956055
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004012_full.png,6,0.09523809523809523,0.9987723231315613
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004012_full.png,7,0.1111111111111111,0.9994865655899048
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004012_full.png,8,0.12698412698412698,0.9998599290847778
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004012_full.png,9,0.14285714285714285,0.99953293800354
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004012_full.png,10,0.15873015873015872,0.9973479509353638
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004012_full.png,11,0.1746031746031746,0.998594343662262
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004012_full.png,12,0.19047619047619047,0.9993113279342651
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004012_full.png,13,0.20634920634920634,0.9996160268783569
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004012_full.png,14,0.2222222222222222,0.9983749389648438
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004012_full.png,15,0.23809523809523808,0.9923686385154724
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_004012_full.png,16,0.25396825396825395,0.9911938309669495
